sha256,path,label,source
e4c389924ee151f7191becd7e0f6a7df0a39a435b8015643341b51e44a94ec00,food-101/images/donuts/2661488.jpg,donut,food-101
e7d17f5cc6423fd212803cf822edb6cee2cdf2e537f88fe42f6028cbe5426cb4,food-classification/Food Classification dataset/Donut/Donut (133).jpeg,donut,food-classification
eb4a4b68f88bca29c3b3805748438f7693ebee46ee893b183d72e1fb9ae8d095,food-101/images/donuts/165967.jpg,donut,food-101
f113b37fb755251f1b4a19be604c61f9896509c6ad0714aa9fda70a14ad6e4f1,food-classification/Food Classification dataset/Donut/Donut (516).jpeg,donut,food-classification
f7a5cf2750db632acd23b93412943ddee464166e0f450ea3067fbd488c9e5eee,food-101/images/donuts/934356.jpg,donut,food-101
f9dde0d356c6ba546adeb3fc71e0d144ba2d7df4aa0cdaeebc15068c8a2770ac,food-classification/Food Classification dataset/Donut/Donut (1386).jpeg,donut,food-classification
01f8dfbc8ca3cf965979a2fdd7734081ac4a81decb164cf92437f4a04239f46c,indian-food-20/masala_dosa/205.jpg,dosa,indian-food-20
0ce7e24ca95254434e01ce371c83d0f52ecae29dfa0b610464adb26577891407,indian-food-20/masala_dosa/150.jpg,dosa,indian-food-20
0ebb5da98157b6ed4d434c930766163f8b6743dc5d7a8899a5a5ea5028c2109e,indian-food-20/masala_dosa/259.jpg,dosa,indian-food-20
13e0cb4c4490ecad42bcb97863c003ea7ec5cf7f4a90e284435b1c0aeeedb5f4,indian-food-20/masala_dosa/230.jpg,dosa,indian-food-20
1da2dfab4eb539e49996070f27854536da378351dbe5ec2a54f8ef4027f6a604,indian-food-20/masala_dosa/121.jpg,dosa,indian-food-20
1f12d97979761fe93e851db27b87d3286f99abca938200cfbe2a20d16e5c5689,indian-food-20/masala_dosa/024.jpg,dosa,indian-food-20
1fce160ea7ec9d3151338060be3592846b40ea9271ebb9ef2ca59f20bec7386f,indian-food-20/masala_dosa/061.jpg,dosa,indian-food-20
209749028951e7ce105026ce743f4dc0c31faf4f7ef8a06a0b8ef3be070aa2e0,indian-food-20/masala_dosa/067.jpg,dosa,indian-food-20
2498aaea08980819c5a4e11c7dc1dc1502d3de27caf36371bd95db3f5c901f1b,indian-food-20/masala_dosa/031.jpg,dosa,indian-food-20
252151d3e3423c9c4a46e3b53383013f2bd4503f7829e1b1af9455bd6441bef6,indian-food-20/masala_dosa/111.jpg,dosa,indian-food-20
25aba1bdc1559c13dc9d573bad192283278a465f31ca495d05390dc2ab8ee4f0,indian-food-20/masala_dosa/036.jpg,dosa,indian-food-20
28c1e3b734e2592342c185fa15357680f5112c2af1640536815be63744ee26b6,indian-food-20/masala_dosa/095.jpg,dosa,indian-food-20
30ab2af179be4cc3eb693dbcebb1e53288feed111b48f9aa97dc6b60ef478cf7,indian-food-20/masala_dosa/081.jpg,dosa,indian-food-20
3105ef38b45d5cce8a49f90d7658400aa04942a57667cd488a4f744bd0e66cef,indian-food-20/masala_dosa/198.jpg,dosa,indian-food-20
3301bbcedfa9dcfea345471caf2cc32bebde6c31969b3b4731259fecdbaf1423,indian-food-20/masala_dosa/213.jpg,dosa,indian-food-20
33195400cd77713bec39bff7fc83dcdc9e5bc0a2c73197fe478885329d763b75,indian-food-20/masala_dosa/300.jpg,dosa,indian-food-20
3e306706913b637b823f76eb0c93e69c20daee74344682a7e71989e1fb2db296,indian-food-20/masala_dosa/114.jpg,dosa,indian-food-20
3ec84402f885c058673ac9cc9261d44d7c496da24cf5a935fb59ca19274f024c,indian-food-20/masala_dosa/175.jpg,dosa,indian-food-20
4320e796f05b61afc95647b6169361b51942eae185d41edd333a77de5ef3c5a6,indian-food-20/masala_dosa/299.jpg,dosa,indian-food-20
43da66112159533db65fc75043a0676201edc71f1c2df3c3357b82428acf5832,indian-food-20/masala_dosa/166.jpg,dosa,indian-food-20
4fb5ba572870b4021195a33e264074b537e0af7461acc01ed85c4289231ae144,indian-food-20/masala_dosa/180.jpg,dosa,indian-food-20
502198e92ed9be7b4ba590bbfc48f75c75b939587a97b68284f2d6a0ae4384af,indian-food-20/masala_dosa/016.jpg,dosa,indian-food-20
60b9d93dc187201a2ad8b73b4f5e7aa747c6de3ddb3129bef62cd65c0ee6ca9f,indian-food-20/masala_dosa/131.jpg,dosa,indian-food-20
610e914ae21b524c3a67effd8ecab555d969569051954e21916488af6d81e69a,indian-food-20/masala_dosa/093.jpg,dosa,indian-food-20
6399e764d998becf73031c1a6fde2c7210ec37b03a11103e085164b6930ee932,indian-food-20/masala_dosa/085.jpg,dosa,indian-food-20
6b2088b5da74a80f4c3cbd6af1dbfa6fac29fb56bacda3e2f6b83384690198ca,indian-food-20/masala_dosa/235.jpg,dosa,indian-food-20
7b44876ae93b987b8869bf06fce794ee4f88b179a42de2edf7c08f8c2e6a86bc,indian-food-20/masala_dosa/183.jpg,dosa,indian-food-20
83b8fd5741fe33f715a308875cba8ca38beda73decd62da6aa4a14bde6adad39,indian-food-20/masala_dosa/064.jpg,dosa,indian-food-20
849d94e634b8893dd5cb8ba2dd5f86a9fb620d1e35d2d866843849dd771b5d02,indian-food-20/masala_dosa/267.jpg,dosa,indian-food-20
84ffc3ff6dc6ec5eca497ad0530af363a76bead3a9e748599b09356db318f311,indian-food-20/masala_dosa/116.jpg,dosa,indian-food-20
8b2b462f3c5e481d2b9b59fd52260a9666cca495d9f9f0df618f48d43aab2482,indian-food-20/masala_dosa/251.jpg,dosa,indian-food-20
92050aa3d5b49c51728becac31db21475629b2a59b03b85220d993f07b461d71,indian-food-20/masala_dosa/191.jpg,dosa,indian-food-20
ab5f758894650ee21ec3841730e50832a1f11fed9c33a0bf269bfc6e2ce5db3e,indian-food-20/masala_dosa/208.jpg,dosa,indian-food-20
ad1740a05637782458874081c1010827c41a775743d975c9fc4d68ba5b990782,indian-food-20/masala_dosa/097.jpg,dosa,indian-food-20
b78e530bf1eaaf7ce69e39a9e13780b8a36e4def36e2c3cef1a7753f08254007,indian-food-20/masala_dosa/155.jpg,dosa,indian-food-20
c18fa5b1fffd48d9f9ce11ca4531e078d0784f11890868a8cd36366a0300ace3,indian-food-20/masala_dosa/275.jpg,dosa,indian-food-20
c9cb3fc805171c4fe8753527a810cef834a352a7b1a4609ac2f87cc2bd9c834d,indian-food-20/masala_dosa/215.jpg,dosa,indian-food-20
cdeb191b118c24cf9a7eef39b3066f6c2691d81a56868d168453f18f84746268,indian-food-20/masala_dosa/217.jpg,dosa,indian-food-20
dc22be429b1bac3f675ec1d0d00a61e4672161fc0a9fc8836b276cf14d883720,indian-food-20/masala_dosa/141.jpg,dosa,indian-food-20
e39e3b771866400d8e412102c3a5cf4d1f92cd3582a075c6230e413fe6e5bc73,indian-food-20/masala_dosa/100.jpg,dosa,indian-food-20
e5efb7ffe6663d4d89dec7817951f0b7821bf33f33fa13da262ff79a20cf211f,indian-food-20/masala_dosa/034.jpg,dosa,indian-food-20
e66e65576c0da9345b545bb6b2bdc51a90ccce208602ee20e1d9246b06c7f48b,indian-food-20/masala_dosa/258.jpg,dosa,indian-food-20
eddcb2b52f0de068c6a340c7da5d155302e445c92b761f34968c80ec2c26b2f4,indian-food-20/masala_dosa/241.jpg,dosa,indian-food-20
eeee3671b53e4291f552a25a8a14dab136d5e189772417052d2ff8b9db1f0ef7,indian-food-20/masala_dosa/070.jpg,dosa,indian-food-20
eef84057a28d5ea4e07ae3a1ead75ee65b72008aea6e5736561da0977cc17d22,indian-food-20/masala_dosa/188.jpg,dosa,indian-food-20
fceb2c7275bec017f7f1901adda54436a9a1e3512509f302ed3c68ee7acc5a4d,indian-food-20/masala_dosa/310.jpg,dosa,indian-food-20
003e79f68add1c0ff2b6692db8587c358080d80acfe540472ef84d513d39f9bf,food-classification/Food Classification dataset/Fries/Fries-Train (262).jpeg,french_fries,food-classification
007cf7552e4c421d85654c29cd1ea7c9a6432abfc2c1c533535fe11674858b15,food-classification/Food Classification dataset/Fries/Fries-Train (550).jpeg,french_fries,food-classification
032c25ce683ee6c88f4b4cf7719023153b8b0af6c7b6af0bd6e21eab47c1bb72,food-101/images/french_fries/3185191.jpg,french_fries,food-101
0593348a485dae2a9602ddc5660dea75cf3eadab36bd12e995f69915a5ef31db,food-classification/Food Classification dataset/Fries/Fries-Train (84).jpeg,french_fries,food-classification
07e32dd63dd8a02249c0ab7da262a00e28de6367126d2338d4b8c316a4d18e81,food-classification/Food Classification dataset/Fries/Fries-Train (403).jpeg,french_fries,food-classification
086b14e223c3bdc525893d490940dca656d50a42cf29c3b069029bf1b52b26c7,food-classification/Food Classification dataset/Fries/Fries-Train (1285).jpeg,french_fries,food-classification
0aaef80c620f166eb42362ed4f9f3ac3c59c650af718a544195d90def383ef15,food-101/images/french_fries/2967215.jpg,french_fries,food-101
0f9e37cfe17bf74d4ebe38b275eb5d05a7e05f51565fdb2f31b540c9d4569b1c,food-classification/Food Classification dataset/Fries/Fries-Train (805).jpeg,french_fries,food-classification
118b578e30a5bbfa774b4bc418e1a30b2056665d2f0440f338f7523d1f3f8155,food-classification/Food Classification dataset/Fries/Fries-Train (334).jpeg,french_fries,food-classification
1377d7c7ddae1afb6a4babf5d04d777de568393bf664b4f2e96275d2c7519f68,food-101/images/french_fries/2385210.jpg,french_fries,food-101
1d135a593f1600772da71ffdc2df05a0c1913070add478fc3e388d35305b9ba4,food-classification/Food Classification dataset/Fries/Fries-Train (231).jpeg,french_fries,food-classification
2030bde09069a142002db7de4578f26a10e5af8a70660bbc307f01f9f0b26aef,food-classification/Food Classification dataset/Fries/Fries-Train (101).jpeg,french_fries,food-classification
21567494af7a808c63d64ecf456e8cf7dcf75bda9f69ec6b4f3873b651499926,food-classification/Food Classification dataset/Fries/Fries-Train (854).jpeg,french_fries,food-classification
22b48cdddb75324ba38ab7b9c85f00d11fd159f0464327b2d3d00390a21726c9,food-classification/Food Classification dataset/Fries/Fries-Train (1228).jpeg,french_fries,food-classification
260ed203cd3afd736d545275e4d6f806f640e99ad4d0217a622a68a7414871d4,food-101/images/french_fries/3794090.jpg,french_fries,food-101
2632d096ebcd260b501ceee3ce4b5a1ea7f19a9a7f54827d1dfb600a3ed88cf1,food-classification/Food Classification dataset/Fries/Fries-Train (1057).jpeg,french_fries,food-classification
2638c8db350225d26c91e953b06b36c4552ac452ad1e9b4f90f5bb19b8debb4a,food-101/images/french_fries/3240152.jpg,french_fries,food-101
2b0f05d32b0af05d08937da697ef03b80abac6b57e4d7c5438eae89266dc0f98,food-101/images/french_fries/2781602.jpg,french_fries,food-101
2bf47cb3f4dbb566bb6d6908b69a719dd504064bf47ff8c53257ef019954b603,food-101/images/french_fries/778600.jpg,french_fries,food-101
2ce34829340d1fad9aade3400f60c3efb77ad3aadaece27594fcfcfa22161155,food-101/images/french_fries/1101970.jpg,french_fries,food-101
2eb632ea6211ed7e92c7f648822c7a94c31da1c4571a71fbd332c970ba06c29e,food-101/images/french_fries/2630804.jpg,french_fries,food-101
3407fa41f96eb254c12b9169d3b415468b9b62975c7a1b6dd7d0af86aa72c49d,food-classification/Food Classification dataset/Fries/Fries-Train (848).jpeg,french_fries,food-classification
3afb5986c9679bd837e9a9aaae8a714e0f106391672fbd9eaeb8b8d40904c583,food-101/images/french_fries/2650142.jpg,french_fries,food-101
3cb78eb2b485ce9b7a82ba7a8a881ce9b34f4e8edbb82dc1e0671cba56f0659a,food-101/images/french_fries/614545.jpg,french_fries,food-101
425ef9cda43950c33a6d3010834bb2650bb7bcf8a892eabf403af3d3ae03b870,food-101/images/french_fries/3171053.jpg,french_fries,food-101
43c85e354e0054572992a0b100ab8e226f1778a38353b8596a56ed7d71cdea2a,food-classification/Food Classification dataset/Fries/Fries-Train (794).jpeg,french_fries,food-classification
4784ab6154f008f5bf1e4916f7d8101bd2a529d7af2f03beab86afa8ca2f8269,food-classification/Food Classification dataset/Fries/Fries-Train (820).jpeg,french_fries,food-classification
4822bc2196b65da3e9d05d48045289a1e338aaf90731022b1c5735007a9c8990,food-101/images/french_fries/553218.jpg,french_fries,food-101
490a6206d181b5e5ddee2cf7c14f7dbe017292d4ae0d2e0e7b0d2ef75c742a2b,food-classification/Food Classification dataset/Fries/Fries-Train (264).jpeg,french_fries,food-classification
4c189bff7f10b0c75b15a807539c8f94cd2b423d8d1237c67f3c91e77195aed7,food-101/images/french_fries/2700217.jpg,french_fries,food-101
4c750bb2279dc8664c5f291385a096a1bea6e2a700d8e4d6cc89ac3ba83a5086,food-classification/Food Classification dataset/Fries/Fries-Train (1426).jpeg,french_fries,food-classification
4d0ad9049da9af905a9147af46ad39597f44c230984be72d942b0370b1843f12,food-classification/Food Classification dataset/Fries/Fries-Train (748).jpeg,french_fries,food-classification
59d45b6e512069e856d50c89e6f4dd683f6f4844d9261b9c87e529dddbd62dde,food-classification/Food Classification dataset/Fries/Fries-Train (494).jpeg,french_fries,food-classification
5c5b8e9dab54723988830612db88f0aef8618ce4f03a741301ac558c75266152,food-classification/Food Classification dataset/Fries/Fries-Train (436).jpeg,french_fries,food-classification
603a7104b065d7c2b4dc4915a5a00b548614e285770f71c2ab309954f0645e8a,food-101/images/french_fries/3627636.jpg,french_fries,food-101
60f1fc802be81b2af7d96364385747b4d057a6c694d19508d9000c3ae2015709,food-101/images/french_fries/397794.jpg,french_fries,food-101
627f71121382ac38d430791f683731acf6558160df11b46f7bac994a241d588c,food-101/images/french_fries/1199754.jpg,french_fries,food-101
642362e3b20095ab71eb60acb5665450575838f173313934027f502849d26fad,food-101/images/french_fries/3516519.jpg,french_fries,food-101
6533d64354000552850bd01059f41f48747ccfc56230109d76bb5d4bba84dbd4,food-classification/Food Classification dataset/Fries/Fries-Train (1449).jpeg,french_fries,food-classification
657358a1c7486ebe13d7b2bc913d793a3fa71e890a2d83e3a79c940559466fa7,food-classification/Food Classification dataset/Fries/Fries-Train (76).jpeg,french_fries,food-classification
6617a0151c4486e870a11b3906b484720e4d56da33db74dfc9a96447184724da,food-101/images/french_fries/1647142.jpg,french_fries,food-101
67ebe954acb498c9829ce92d7af764e1556eb8d36f8f153fd9f5d291ae56be6d,food-classification/Food Classification dataset/Fries/Fries-Train (601).jpeg,french_fries,food-classification
6beade8b1cae4151ea066ad4b517674aced6e1452795a63c02841ba693a030bd,food-101/images/french_fries/2998185.jpg,french_fries,food-101
6ce208ae22cbda341acbf1f222c63de0bea28e7cc9fff1497a0ebbb860d0662e,food-classification/Food Classification dataset/Fries/Fries-Train (75).jpeg,french_fries,food-classification
6e213a960150e18a39c6a6124c807896c903c9b476ee772ac11575367971bee7,food-101/images/french_fries/3288825.jpg,french_fries,food-101
6efde27ca607cd7a2eff81603c9aef8511c1971ded0cced640173885f02caa51,food-classification/Food Classification dataset/Fries/Fries-Train (335).jpeg,french_fries,food-classification
729e5cd29689523ca0f0419cb567464890d97889bf40f10780177e213fe9ae91,food-classification/Food Classification dataset/Fries/Fries-Train (1274).jpeg,french_fries,food-classification
756e1035753f9f3b07b386c647265a1247e83ae970cd0903189013abad9b479f,food-classification/Food Classification dataset/Fries/Fries-Train (1436).jpeg,french_fries,food-classification
7937a37b34abda8a413f899fb93f04fd24839252d0319fdbd4051e96f26d8ef2,food-classification/Food Classification dataset/Fries/Fries-Train (1431).jpeg,french_fries,food-classification
7db9f09ebb4003f1bb79b036b3dcb51d99545bcdccb7f7c3ea7baa47d47ebee5,food-classification/Food Classification dataset/Fries/Fries-Train (206).jpeg,french_fries,food-classification
80f52a532056c4cc36e5a6988764d8b22e430b90fe89396d8f347659c3c337bd,food-101/images/french_fries/3063044.jpg,french_fries,food-101
8109e5ca7a322f2927a1a8899f138b5783634a80ead73b116eb6ff699950a1ee,food-classification/Food Classification dataset/Fries/Fries-Train (464).jpeg,french_fries,food-classification
84be2dc343242ca6e29ef549cdc0e55f118572a67741b16042e6f0a5eda80c51,food-101/images/french_fries/344097.jpg,french_fries,food-101
871143523ab67a8070ae085b632c0e206ba9588e6a03b8d9aaa35971dd90ad0d,food-classification/Food Classification dataset/Fries/Fries-Train (135).jpeg,french_fries,food-classification
884c6b2324bc54fc7b0ec9493749952054dff8ebf8562dde9aac5570f2ff014b,food-101/images/french_fries/1343675.jpg,french_fries,food-101
8fe3c89a228b33899c2a1a72a4bc640068c16fdfd3fed92565d4c88dfa096efe,food-classification/Food Classification dataset/Fries/Fries-Train (1256).jpeg,french_fries,food-classification
945ca07122fcbdb80c9087c61041b5b0398b9651b0fea8402e16819c4efcf750,food-classification/Food Classification dataset/Fries/Fries-Train (1412).jpeg,french_fries,food-classification
9705c770e104aa23b0dfb2be9a56b5c969d596dcf8ab2744d2fac26f80985c95,food-classification/Food Classification dataset/Fries/Fries-Train (792).jpeg,french_fries,food-classification
9b55591d1abf76e9d8a36c4f344bff7838cd48dac5ab320960e4a83e12aad162,food-101/images/french_fries/669183.jpg,french_fries,food-101
a1cfa4f8e1221d44cc755eac51ab0440f52324270e9746f44f1124f272b19137,food-classification/Food Classification dataset/Fries/Fries-Train (1367).jpeg,french_fries,food-classification
a6046b2a3bf52a93164d52404a998ba421065c9b54f01c6fe5aa64965920c75a,food-classification/Food Classification dataset/Fries/Fries-Train (1181).jpeg,french_fries,food-classification
a8885504fb627e01f15a24178f5ed29d4eefe5f4d3ba9006b17961fd255ff14e,food-classification/Food Classification dataset/Fries/Fries-Train (968).jpeg,french_fries,food-classification
aa64d581681be0e93d97a36f4fd988fb5ab9a755b7db6e1daa5ff3a30a0e1420,food-classification/Food Classification dataset/Fries/Fries-Train (288).jpeg,french_fries,food-classification
adc8c4935adc836d3af01ed690bb62c7cae385747f0765d731fe50c419b1f982,food-101/images/french_fries/1703753.jpg,french_fries,food-101
adf3ad3bb3c69d7720a9dea95d3a52c263ba6ac2211ae1e8338c96055ce1f01b,food-101/images/french_fries/2952319.jpg,french_fries,food-101
af1bd6f70eb61f3cbe35b4a63aadf6e60540053ac584db4f3c261844895f0f33,food-101/images/french_fries/1987038.jpg,french_fries,food-101
b0c24d3dc47ffb219679c3d2b5631e531d372a2b22c1d95eb6cc5be0b2987273,food-101/images/french_fries/80190.jpg,french_fries,food-101
b676cb728d47d0ed24f41f09e75ca8e5da8a01f5aeb8b07ffb87ba59de64f528,food-classification/Food Classification dataset/Fries/Fries-Train (1037).jpeg,french_fries,food-classification
b89eb89a0e79f1e148cf1f339bf93734d0b4934c9be54b06b156c221634de09b,food-101/images/french_fries/2617942.jpg,french_fries,food-101
b90a79789b733a2940ded23678f37d7268da2839bb14310215e945c0a33960bf,food-classification/Food Classification dataset/Fries/Fries-Train (1448).jpeg,french_fries,food-classification
bb4fba32cbbf1f051671d1ff98826b44a9867aa3ea6480ac3221a13d03ebd913,food-101/images/french_fries/3223668.jpg,french_fries,food-101
bb649ab0b2ce4b6e216c0cbe7bd409e0d878e210582d6e195047d89e089d39a6,food-classification/Food Classification dataset/Fries/Fries-Train (630).jpeg,french_fries,food-classification
bc740e5c81d66049bc3852537856a60945095f15c904d2589b336f9979648811,food-classification/Food Classification dataset/Fries/Fries-Train (722).jpeg,french_fries,food-classification
c103ea798b52e522d7a0d00b498135a5fd111ab0bcc5674238ac15d02ce12186,food-classification/Food Classification dataset/Fries/Fries-Train (1178).jpeg,french_fries,food-classification
c51cef49ec98fb2b930d4fd8ccd68f8ec507383911eefe0b6b3fbfee1d10c529,food-classification/Food Classification dataset/Fries/Fries-Train (413).jpeg,french_fries,food-classification
c7da42e09d5ffa8ecdf240268c3df3baca1e30f944a1178eb3e7cdb585c6284a,food-classification/Food Classification dataset/Fries/Fries-Train (1040).jpeg,french_fries,food-classification
c828fa1df611d282468e5505b4c1e5bb99e603a33c950b7357a33d56f2420a92,food-classification/Food Classification dataset/Fries/Fries-Train (1233).jpeg,french_fries,food-classification
d16ace2e5111bca3023c2bdd0bde5f799346b2ee368a7100592193fa959c59d4,food-classification/Food Classification dataset/Fries/Fries-Train (600).jpeg,french_fries,food-classification
d44cb49894928072eb2bf4a698d4fab867d52a770e42f8a450f72dad7bc34f7d,food-classification/Food Classification dataset/Fries/Fries-Train (86).jpeg,french_fries,food-classification
dc6473ccb10e8513d20a400c94a37eefd255d015c60d35fceebe81d160d7edf4,food-classification/Food Classification dataset/Fries/Fries-Train (274).jpeg,french_fries,food-classification
e0233ca7673c076fcfbc122ae3e44f2e296367368fd7b138109fa83edef4a95b,food-101/images/french_fries/211973.jpg,french_fries,food-101
e27670796c93602e941179398c43af7c03af97f04417399875d485acf344dc3d,food-classification/Food Classification dataset/Fries/Fries-Train (530).jpeg,french_fries,food-classification
e2e4bed99e7a6e349cb637c0c44176ddcd702c466ef362158566fcb1ce280c1a,food-101/images/french_fries/174977.jpg,french_fries,food-101
e5048062b671c8a96b9494fb2c24a4b25f34e9e44ce0563ccebdf4e26745a575,food-classification/Food Classification dataset/Fries/Fries-Train (415).jpeg,french_fries,food-classification
e8a755d54539a7ad3dc90f4754829af8f600fe5b48df1675dd4fee3797e4ac64,food-101/images/french_fries/3724080.jpg,french_fries,food-101
ebe80da3ac58f1ebbbc7910cde3ebffc5a6613e772ab44980b0b059204243b4e,food-classification/Food Classification dataset/Fries/Fries-Train (293).jpeg,french_fries,food-classification
ee335b366ec65666ff316c28d47552a82553cc894ee4eab89f8fc01587618f17,food-101/images/french_fries/3663095.jpg,french_fries,food-101
f11f2e0a1aa06e815c8e6cfcaac57e940f74a2dd592fdd268143a796e2897675,food-classification/Food Classification dataset/Fries/Fries-Train (655).jpeg,french_fries,food-classification
f21830bf82ba1734a7d052395c151826c88e938407a29943af7fcacaaf7b45ce,food-101/images/french_fries/3070998.jpg,french_fries,food-101
f235898c7ebc43676ec00dd7fb6a6c5636c81c25ddefd55980ab08127d76de8a,food-classification/Food Classification dataset/Fries/Fries-Train (137).jpeg,french_fries,food-classification
f412aef501fc402a213684766f1723c6775d83bd5a94b00d14bf24e18b06b54f,food-classification/Food Classification dataset/Fries/Fries-Train (222).jpeg,french_fries,food-classification
f66a6d035234a8993387e597bfbafcd02b8313221f5918c0a63b254f6fa351d9,food-classification/Food Classification dataset/Fries/Fries-Train (245).jpeg,french_fries,food-classification
f8e504e361ce9e3116f3c88222d3741b7f22b7d7bec6bddcbaf703bfecb22148,food-classification/Food Classification dataset/Fries/Fries-Train (1134).jpeg,french_fries,food-classification
f96996b464e7188880bdbbe3fb499a628cc7e8125a4f9ece967771f665d95ad0,food-classification/Food Classification dataset/Fries/Fries-Train (396).jpeg,french_fries,food-classification
f9d9878c49262244162c468add756e1a635cdd8669592d0ac555d3de771dafbe,food-classification/Food Classification dataset/Fries/Fries-Train (629).jpeg,french_fries,food-classification
fb2849cecffb439f05192d4566dd8a75a9473437cc0eefe0fcc2bd3619bfc412,food-101/images/french_fries/3583553.jpg,french_fries,food-101
fbd902babafab789f7b0fb1cb5701ca4166362b6effc8cd08d1fa4993914902f,food-classification/Food Classification dataset/Fries/Fries-Train (315).jpeg,french_fries,food-classification
fd5717281b0fb6dbe5c77fd42b6f73009bee50ba66f503523ac1634674b046c9,food-classification/Food Classification dataset/Fries/Fries-Train (1396).jpeg,french_fries,food-classification
fdc24f69777588944fef79bdf4203e625bc4ce574acdded7113336d5308e9e26,food-classification/Food Classification dataset/Fries/Fries-Train (967).jpeg,french_fries,food-classification
ff3602ca705932f3f33b384f323a5d92139751f79c718fd66bce0181827be160,food-101/images/french_fries/3303220.jpg,french_fries,food-101
01b697a5f62026f262c613767b4fe901877ad983f4288bf9fbf7eeaaf02354fe,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (436).jpeg,fried_chicken,food-classification
06f5d5a5ae0da5460016dab7f62946a9514679d39120ef949a25d376fac8b1c7,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (541).jpeg,fried_chicken,food-classification
08448861660e6804251cb50e539846069d196fdc5d306aa5767bb7b60afefece,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (279).jpeg,fried_chicken,food-classification
0aeb1318b5e1b25f4bebbc3170df6391943cfe75344cec81fe5f4f3ca8a8799e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (362).jpeg,fried_chicken,food-classification
0b0fbb1102081e4847477c05e5a5b6d3cd0c7acca2181ae01885c3c6306fee67,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (689).jpeg,fried_chicken,food-classification
0d76a93266e055a3c59996b3a34cac1f40e904b59e626ed3f02d87eabe75d7fe,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (182).jpeg,fried_chicken,food-classification
0ee59b0849d5282072bbb3161c41973d36d02278a9d871d71562e8810ba445bd,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (284).jpeg,fried_chicken,food-classification
105d461f7f2a1ea3e2d9c2626f4a9723fb75d22139bd5e355448a96959ce3982,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1041).jpeg,fried_chicken,food-classification
11c6cd434571ee73bd7d0b85c5b2d7154c0fb6ecf808728f5498568afd9b46ea,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1027).jpeg,fried_chicken,food-classification
15ab32aba2ac7d9aa9723856fb44cfdea6cc168996b2f0cd75b8700596e728e1,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1380).jpeg,fried_chicken,food-classification
1715e424c0ace386c5f235413c6fee9f68e177485f79e2b14857475fefef90fa,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (14).jpeg,fried_chicken,food-classification
17ad430f3dffdfeefeea3b587afdd91a5c9804a625963170ab8e8435423c6b33,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1451).jpeg,fried_chicken,food-classification
1a0da6ae6604b1161a7dfa07782de828f287abff5f0654233be24c375063028d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1099).jpeg,fried_chicken,food-classification
1c6c7413bb8e5f7316c909c3af9865cf7c3a3802927ade39b6c8a4f3a98ac5ca,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (941).jpeg,fried_chicken,food-classification
20974a22482486537b6f1df3779e057680d59df9b7bf1f9222b92ebd901947df,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (621).jpeg,fried_chicken,food-classification
211de97c593b152916e2d66cd41ec3deee5c41f618471613a39a43bff80d9152,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1336).jpeg,fried_chicken,food-classification
2401493702cc69ba9b316d3147a21e32e28836af1cd5e48afc4867064baddc65,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (852).jpeg,fried_chicken,food-classification
242176ab78163ca609fd1e36faef5d550da7a89559b9fab2dd0a4f3d0ee20781,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1475).jpeg,fried_chicken,food-classification
245e3a4bd536c393265da1ae0795f8c2b47f46465bf5d63a5f72d9e8373ff062,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1031).jpeg,fried_chicken,food-classification
25c2cf66ca7902035b7d4f7ec664ba95dbd460d20ed5548ee9402b6339e18737,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (672).jpeg,fried_chicken,food-classification
25f36a6724be83293589317b602a93eb1536192d3b747c1d4e3f8f7dd2363a9a,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (268).jpeg,fried_chicken,food-classification
2c3c4eaaa984cd038fea89c8d244f55946d5a78584cf0f9bf1236ed3db2f7f13,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (75).jpeg,fried_chicken,food-classification
2e4edc7405b148954813486343200a123b1e91c50f0da2cb85cd209000c57928,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (209).jpeg,fried_chicken,food-classification
