sha256,path,label,source
75ca83323f0766cec99a97a7f4e90c58774f12edce7c8be4bcee2f43a7753d21,indian-food-20/dhokla/106.jpg,dhokla,indian-food-20
762061e0276edb5537bf089972dc402a7addd5328bdee9d4868dde78eab9bfec,indian-food-20/dhokla/011.jpg,dhokla,indian-food-20
7f587caa19e89cf4c720eaf17144a8aaca5f3e84a1714718ae241741a3f4440a,indian-food-20/dhokla/084.jpg,dhokla,indian-food-20
835c0225b2dd95c6c42b78d86a6116fdb13eedcd0dd25a401dc299ff1c93cfeb,indian-food-20/dhokla/177.jpg,dhokla,indian-food-20
94b4799bf6772ff1a8c15218263b0b0785c44a79ed9a925e5272c6b736ea2c82,indian-food-20/dhokla/140.jpg,dhokla,indian-food-20
95e20097344ff8e09c91f8f2de59b9dedeb4b81ad794bc628416fc00751d0d6f,indian-food-20/dhokla/174.jpg,dhokla,indian-food-20
9cb2d96f2f582bb1e46a1210986e0f938217b4fbc601a0db4b68b84cba92b48b,indian-food-20/dhokla/139.jpg,dhokla,indian-food-20
9fbad6827e315e8f122f2d8cf2e5af4015215f171b864d082078e59695fd7145,indian-food-20/dhokla/158.jpg,dhokla,indian-food-20
a20f7736ddbb8b5fa8b9e9551e6919de190e5da4be5920841a3670cdb6a8bef1,indian-food-20/dhokla/073.jpg,dhokla,indian-food-20
a2e8066f9019ee5d366032282c8c702d2064e917ec13c7aeea98717e848bfe9f,indian-food-20/dhokla/223.jpg,dhokla,indian-food-20
a9c1b880a703016679d8f421ffcedc34625c314c60336a68080417e904aaf41e,indian-food-20/dhokla/093.jpg,dhokla,indian-food-20
abfa4ca5f9fcd82d5f7976f58c7b52350e79339e064ace7f03b33af6b8c12a32,indian-food-20/dhokla/185.jpg,dhokla,indian-food-20
b7d727286a6b5975bfddbe0f30107671e425ea85b56504d96aa6f413ffdcfc90,indian-food-20/dhokla/128.jpg,dhokla,indian-food-20
bf2590746a14f2a634363380d74bb3d119f87b5f4a9f6a358f35e474ea24def3,indian-food-20/dhokla/202.jpg,dhokla,indian-food-20
cec3e2e880461de9cadbe9581be6224f501a2e3f2fe0de5afb482776220e427a,indian-food-20/dhokla/024.jpg,dhokla,indian-food-20
e112c21e1ddcceac98525513645ac4f69c6b56fa00c490481854c37511f35c9f,indian-food-20/dhokla/230.jpg,dhokla,indian-food-20
e35650b9cf201237a1a845ff06e2daaf854c7e0315e8e7f42ceafd0332afbfff,indian-food-20/dhokla/059.jpg,dhokla,indian-food-20
eeff809627b16e60b8cbd35f4cb78ef764e1004bb62d62b4b0468c130a96bf11,indian-food-20/dhokla/125.jpg,dhokla,indian-food-20
f2f9c86a4c49fb6dddb3169a4e7d9350b4caf69bb31538ba28adce83274ee441,indian-food-20/dhokla/046.jpg,dhokla,indian-food-20
f86c04c5a7ae45ca1dd4c328dc308690b13bc8dbd988bc85128f657f31c7d6cb,indian-food-20/dhokla/067.jpg,dhokla,indian-food-20
f9646b253e8013645f83054129915eb33475f2a6b1992c69ce398d9ec7f3197c,indian-food-20/dhokla/228.jpg,dhokla,indian-food-20
fa38a2db3b28190813906565b7a677325999c1f6da867631e8c2bda1be511e41,indian-food-20/dhokla/102.jpg,dhokla,indian-food-20
00939d2b350674f49d2ae269ca629b1dc609dfb2724a16af187833f82e478981,food-101/images/donuts/2848819.jpg,donut,food-101
00eaeecf98b57b3c88570ff1ca8c0565178a0e0fe38346980366c35906efa533,food-classification/Food Classification dataset/Donut/Donut (1188).jpeg,donut,food-classification
0457a1c79c19ee2b1c48167d836e03e6e5d639a450c6b9ddfdd6f27529940593,food-classification/Food Classification dataset/Donut/Donut (891).jpeg,donut,food-classification
0cc0a57a7abe95ac731ad02fbb0e9e78701b22812b332e1f0b5ab5660760ac2a,food-101/images/donuts/1073755.jpg,donut,food-101
169ca8510521c382ab1a8b98f40acab88b4dfb028858f66ac7367274a24983fd,food-classification/Food Classification dataset/Donut/Donut (1010).jpeg,donut,food-classification
1f6b0ea107d047e1eb82cb387f797df8e36ad533a66630fd1589969fde70db31,food-classification/Food Classification dataset/Donut/Donut (108).jpeg,donut,food-classification
2a8f8c416316378d6c9090c2c89e28bc9f0ae64a3793c80a9bd0df4a476c5819,food-101/images/donuts/1040226.jpg,donut,food-101
2e6aaa415ddf92d07f1a763c6f46b19574a6332d3cf6c11ca5c86730af89b0ea,food-classification/Food Classification dataset/Donut/Donut (512).jpeg,donut,food-classification
34417d88a87654e30c39e69272ea44f88f4b1dc1d362e2cb11f4ae394eaa4590,food-101/images/donuts/2262914.jpg,donut,food-101
34f078a0ff70a985340ec03190faa58924e43deb5d3628b8b03c8d60e3b6c399,food-classification/Food Classification dataset/Donut/Donut (33).png,donut,food-classification
36187cc6e74f8dbff13daa6fcbfcd151a824e019de34c9bb0c146e218a972fb2,food-101/images/donuts/482227.jpg,donut,food-101
36a62af16e02d2500e29210e02931d9ea8fbb6c52329db603d5fbf83c489dd82,food-classification/Food Classification dataset/Donut/Donut (1194).jpeg,donut,food-classification
4bc601655cbadc4b27d98a96dd43f39744ca3f51da01be37c023b17818a9d912,food-classification/Food Classification dataset/Donut/Donut (425).jpeg,donut,food-classification
503c98f7ddf576634684e3c52b231f1e52a5a5764f1164f34e0a03906abc78f8,food-classification/Food Classification dataset/Donut/Donut (157).jpeg,donut,food-classification
57b649c998eb537d83cb38f65ef2e882356b2468df062e69aeeb37f9668a8a69,food-classification/Food Classification dataset/Donut/Donut (14).jpg,donut,food-classification
59e6b175656ebcf898baa9cca1c20d7f77ef7bd629658d90e429954544d556e2,food-101/images/donuts/140847.jpg,donut,food-101
5a5353133daea499c88f875712d844bf894663e3b032e13a56895d2cff70d8ee,food-101/images/donuts/550055.jpg,donut,food-101
5ef4d6babf22fc96f83d81502802b23e15637220e543af998a9162f899cbb075,food-classification/Food Classification dataset/Donut/Donut (536).jpeg,donut,food-classification
60cf732cb54eac08c1cdc2ece153f43fd6a22fa3f1137c64bdebf53009ef3d3e,food-101/images/donuts/2157609.jpg,donut,food-101
68c7c0193129c2e1f3c1a75b928adeeb290079a677813a22a505b911e2295264,food-101/images/donuts/1452774.jpg,donut,food-101
711fede487969b07fa24f05f161915170b06b1385b174694a32dbff1ba3e7e8d,food-101/images/donuts/3280241.jpg,donut,food-101
78964fd1d1c3825021592398b3d65f0905fea145b60950b16a7186a7e95d315b,food-classification/Food Classification dataset/Donut/Donut (647).jpeg,donut,food-classification
79fe878399a5c257ea871eb6111781d2fa6f9c06405fcf65b65605ebd861b91b,food-classification/Food Classification dataset/Donut/Donut (116).jpeg,donut,food-classification
80c954cbe39c802c7cf3a6049f413e22a8b780531dd23363261eb9dd0b39f6fe,food-101/images/donuts/686277.jpg,donut,food-101
82e76c71ad04b7f699cf068466ce5e793c352d780ba1ffcfa552d117d40fa270,food-classification/Food Classification dataset/Donut/Donut (12).png,donut,food-classification
83bd355929739704a0e17b3863c263b1ad97042d9964d597cf429eec985825a5,food-101/images/donuts/1774835.jpg,donut,food-101
93bcdf3f85ef95e9977b1663528d506693e059c6ff4525c23f679c495e41fdee,food-101/images/donuts/2104146.jpg,donut,food-101
a556164ac090a6d9443e22127e6255590fd9bed0e3ea6fb52a4d2ab8342db57f,food-101/images/donuts/392411.jpg,donut,food-101
a6e64a13a6d7cb081c147838ed49158dcd4aa7850976b9141a493a4dd499b9f9,food-classification/Food Classification dataset/Donut/Donut (5).jpg,donut,food-classification
a8b55c059ec7846a9a1cfd391b67202dc7cf18b2b574cbb654cbbbde7d90482d,food-classification/Food Classification dataset/Donut/Donut (1464).jpeg,donut,food-classification
aa0879dfb507e8df948dbd8991d66f434756050a03363960b0ecc935078c8e4d,food-classification/Food Classification dataset/Donut/Donut (165).jpeg,donut,food-classification
ad18e2ff41cdc2f84afeb4f4013dbcceb178ecd967fc246f057a44f6b95b90be,food-101/images/donuts/827360.jpg,donut,food-101
b826ba1ca2f9cb8d0ed49d93fa2085f61591d518f2b6bb290602fe511f5c0d8b,food-classification/Food Classification dataset/Donut/Donut (64).jpeg,donut,food-classification
bb6fb331c2e63022b98436b8b6874449476e110d20f843b1f45b4eaa3c835459,food-classification/Food Classification dataset/Donut/Donut (1436).jpeg,donut,food-classification
c363890bb86856a6d99cac08f3bae85724a1e83d173f3edd55291fbffbb65d64,food-classification/Food Classification dataset/Donut/Donut (1093).jpeg,donut,food-classification
c729b0e97085d0fb9c50133f5f6c0a779726e780c5e1aced33b7e80af9c2cb17,food-classification/Food Classification dataset/Donut/Donut (604).jpeg,donut,food-classification
ca15d2b7ce6e17807d3861fa15af7771377b46ccb663f35cff67aa6b7dcd63be,food-101/images/donuts/100786.jpg,donut,food-101
cf1d86454707b22aaa6d57900884978c212c5fd0801a2a800477dd3b25645b82,food-classification/Food Classification dataset/Donut/Donut (1190).jpeg,donut,food-classification
d0275a1d72e1cce28738ccefbe97de5dc0b8c7f40e410e31b688c19b5772477b,food-classification/Food Classification dataset/Donut/Donut (785).jpeg,donut,food-classification
daff958948f3ec1a7e53a03a4a663be55e2e3ebdd3aad63ce5aed408865a87ce,food-classification/Food Classification dataset/Donut/Donut (926).jpeg,donut,food-classification
dcc9bd8ff5ec70d3eb36efd4a204317494374ac3ee5d0ee5fcbd7e2941836a64,food-classification/Food Classification dataset/Donut/Donut (1125).jpeg,donut,food-classification
dd5ef470f6d8e76aa9f85685b904b226b57e01f135667faeb6815a6f4f6b8db2,food-classification/Food Classification dataset/Donut/Donut (170).jpeg,donut,food-classification
e06159e73183024bacc0266115ec4db01386ae670e65baf6eff496ed6c6ee219,food-classification/Food Classification dataset/Donut/Donut (453).jpeg,donut,food-classification
e06e57a0e442f5a4240104b3e3104504634cb035a615fc951f0ac1fae53533f9,food-101/images/donuts/42050.jpg,donut,food-101
e1ddeb31c4bf028573df14fbf28afe1a8cc88b10b2ee1478a556dfdfadf8634f,food-101/images/donuts/1264663.jpg,donut,food-101
e25fca0c129e8656149ab05ca59ba9151d2d58c63aafaa024b900f02c1306c05,food-classification/Food Classification dataset/Donut/Donut (139).jpeg,donut,food-classification
ea2f09d34f00d154a1bf1d7881b40c72be7308e88a9316a754e03ec1c733c0c3,food-classification/Food Classification dataset/Donut/Donut (1084).jpeg,donut,food-classification
ec84d215f6579d3eb2b0867f82a2cd527f4226a21e1fed28d99cc836c84d0426,food-classification/Food Classification dataset/Donut/Donut (740).jpeg,donut,food-classification
fae7a00d51976028b0850dffe2bd3f8fe06bf1a94d77235d17d503afdbf4fe16,food-classification/Food Classification dataset/Donut/Donut (533).jpeg,donut,food-classification
fe4f63abd70a8eccbf49faf41a0fccb254053ebd1f06c66565824d1a8f724449,food-101/images/donuts/2169237.jpg,donut,food-101
0c9503ecef79867c6b025ef7142c29d3ae55de9e1bd95e7bcfcdda615b4eba19,indian-food-20/masala_dosa/037.jpg,dosa,indian-food-20
1a16926457b063f885db4482cde47934f0765fcec482ddc01b675ede3e7d8a05,indian-food-20/masala_dosa/220.jpg,dosa,indian-food-20
214233d0fc875c43105c4ddb8e03fd775e992184c02c5dbbda9b827fd58932cc,indian-food-20/masala_dosa/192.jpg,dosa,indian-food-20
28dde9996f250e55c3c3b15880abd3e959ad9575a6234ad3369f94709916db80,indian-food-20/masala_dosa/269.jpg,dosa,indian-food-20
2a3fd5218a2de15149cf47ae46a3470d59f35eaec716480df973cb59538903b6,indian-food-20/masala_dosa/046.jpg,dosa,indian-food-20
32cdeb1a3e2aff36adfa302bee799f54e893c8aca4fb1240c5be00271d4f88b6,indian-food-20/masala_dosa/261.jpg,dosa,indian-food-20
3405b99f1202c8596aa01645eb364d87d56235033902fbc5bae3a6f9aa418c04,indian-food-20/masala_dosa/132.jpg,dosa,indian-food-20
36b3430db719d6bbfaa16c9606dfc4f6d23fbf7a1903df08f0a41dd3c6bcc57a,indian-food-20/masala_dosa/047.jpg,dosa,indian-food-20
4399144ed703da6c0f6dbda3ed68362775c319140319beedada4b492756b1d97,indian-food-20/masala_dosa/154.jpg,dosa,indian-food-20
48de4bb32ad95544488c6b3e7f9cb686a43bcd88432f29d5e183e2aebfd56db7,indian-food-20/masala_dosa/058.jpg,dosa,indian-food-20
4a87e3e38c3dd5919133896aa56e81217bc36190625e302adb39d71e00101068,indian-food-20/masala_dosa/094.jpg,dosa,indian-food-20
4c81942de13f373e2b5f7973c264b71e2389025ea0c08fba38839a32c07a12f0,indian-food-20/masala_dosa/200.jpg,dosa,indian-food-20
5f2ebdf8e78f42e3106fbd16e45f0a9bd6c7bf1edc08d6f0a36ed2ac44272edb,indian-food-20/masala_dosa/199.jpg,dosa,indian-food-20
68edd1bba286443586e87e8bbe587d57966a81482785e54adf65b6c271f65b96,indian-food-20/masala_dosa/227.jpg,dosa,indian-food-20
6bc4cd08079194c2aebc1ac4a527cb41ecc27f3c94ddf8ca34655c067a9b9c2e,indian-food-20/masala_dosa/011.jpg,dosa,indian-food-20
75be8865b45bf936ec0d6041535d9c97443e64cb23c010d1fad8f456f2524d26,indian-food-20/masala_dosa/148.jpg,dosa,indian-food-20
76f02d9bf0e7a5d871c036ccf33ca95cf2bc2720cc325d45f2e63f8525b01b07,indian-food-20/masala_dosa/298.jpg,dosa,indian-food-20
771f96b054863291e4bcad3f37553cee76bc32367adb922f6d0193683cdb212c,indian-food-20/masala_dosa/107.jpg,dosa,indian-food-20
77bbb0daeb1b16a95ed7a76b2a5e817ad16d6f13f2bd4456a6e8743db237c96e,indian-food-20/masala_dosa/065.jpg,dosa,indian-food-20
7a7cc38d775f48e590a793af86ba7d9b5be910b46e1e7281a42e82b430ed4dd1,indian-food-20/masala_dosa/232.jpg,dosa,indian-food-20
7c3a1779b386993e3cb58d7e6fa405850a3e36bec34a32564fec32e4b6514aef,indian-food-20/masala_dosa/272.jpg,dosa,indian-food-20
7e13c674ef147bf7d90f5c5b3a40c7fbca46bb2c54b9e4a2552dc8be83f91b76,indian-food-20/masala_dosa/159.jpg,dosa,indian-food-20
81b7d3a9545de5aeeff5d712d2d3b895797f4adca9de22d102cbf040838b6e54,indian-food-20/masala_dosa/249.jpg,dosa,indian-food-20
84eb338c79ceb40b22d5989661ffc4a8a4c66a0854a1297cc24cf1cf5f64e8c5,indian-food-20/masala_dosa/223.jpg,dosa,indian-food-20
910d5ecd4d7cf72f846882556af2339e5e8458db18a3bc49adc2076394beaf0d,indian-food-20/masala_dosa/170.jpg,dosa,indian-food-20
961c41a44028570218fd30a73b2729ab2a2b5bdc6873c034563b1e002c4641d0,indian-food-20/masala_dosa/054.jpg,dosa,indian-food-20
af64edb5d5441316ac9f70f093f163ef995a17c647989de45ef74eaccf75446f,indian-food-20/masala_dosa/028.jpg,dosa,indian-food-20
b1ca786630f1de830b74e94b3d15cbebb31094b23ab554accbbc5438ef066fc8,indian-food-20/masala_dosa/104.jpg,dosa,indian-food-20
b40a209495411c6843b4443ca2dbc789530a1db592ac703837aece54b5b52762,indian-food-20/masala_dosa/025.jpg,dosa,indian-food-20
baa311853e2d661d26bca6277b2261ddfe5d5f20ee2168bb08e98c935915e669,indian-food-20/masala_dosa/073.jpg,dosa,indian-food-20
c20af6f28e74c888ccd65ab550c4eb583763264b31f08b1312dcf81e9a097697,indian-food-20/masala_dosa/099.jpg,dosa,indian-food-20
c2910d8e8fe12ce4af89f823b447f7ecfac85eb3929b1ae3757744d8297ec278,indian-food-20/masala_dosa/266.jpg,dosa,indian-food-20
c36ca613e3f29f07fec86e0a18a197771969aae37cf8cb6b8e9731e4891b3176,indian-food-20/masala_dosa/242.jpg,dosa,indian-food-20
c3982a44a0905a337b0af7c6c66050466cda7fbbd231245403341877f5b894a3,indian-food-20/masala_dosa/113.jpg,dosa,indian-food-20
c94b8891fc2cff61a60b2dfde01f5c90fd14031f2ec42f26ab8ddef455840f15,indian-food-20/masala_dosa/224.jpg,dosa,indian-food-20
d0afb93b926c0d0a2ad84437abb800f65598d0cac96e1253a94b0911774cf0c7,indian-food-20/masala_dosa/168.jpg,dosa,indian-food-20
d49ec4eb4ce2558664098d9e76a8ccf17dc7362504fe9643b02ce00627800b81,indian-food-20/masala_dosa/089.jpg,dosa,indian-food-20
d6a8137595ee9de89b98e859a72d8efc92215048c94597cde01400e5525df6dc,indian-food-20/masala_dosa/041.jpg,dosa,indian-food-20
d89155e913c7d10addd3a6c9e0e0fca0dabe1337e7b79f40c413e8f595b807c4,indian-food-20/masala_dosa/234.jpg,dosa,indian-food-20
ddee8e15f6579203b570a4d892ff8eb01d0aaeff4b7864ab26c2a3eb391cc0b5,indian-food-20/masala_dosa/059.jpg,dosa,indian-food-20
e188c63e267dfd60919350cc74b26f3b1ec14bf9dc0e935c678eeeae18e67dc9,indian-food-20/masala_dosa/056.jpg,dosa,indian-food-20
e73bb4394a680acac22c0e6b7b844f4a4e35451135499d28af23aad4ff0d590b,indian-food-20/masala_dosa/182.jpg,dosa,indian-food-20
eca89fe8589e6024b55957ba776c134345b8cfba4c3bd9fc04059b300cc736ee,indian-food-20/masala_dosa/186.jpg,dosa,indian-food-20
f36c933ea67d445faecf90928050ea11a75a29ec46530870299dc7d3211e2155,indian-food-20/masala_dosa/106.jpg,dosa,indian-food-20
f8ef81aa01ca2704f584997fdf2741889d5f16c469545203e4585f281f4fefef,indian-food-20/masala_dosa/128.jpg,dosa,indian-food-20
ff2e8abc352c67c07704cbb8dc00c63117d9060769896a57afedbd8c1f69c8a5,indian-food-20/masala_dosa/178.jpg,dosa,indian-food-20
02de6a7aab4ba9e09f4ce8c65c5e7147094eaa52d1ae5b8c5486e279b9eda576,food-classification/Food Classification dataset/Fries/Fries-Train (1125).jpeg,french_fries,food-classification
02df1ae431129013888d0cce27fcf4a1df2aa9913a1e481f8e97a3eccc70b143,food-classification/Food Classification dataset/Fries/Fries-Train (1218).jpeg,french_fries,food-classification
093ad9f805edca0635b59857ca894baa6c7b185e5d1623c207d9594eaf6df548,food-101/images/french_fries/80865.jpg,french_fries,food-101
0982fc8c05d8e0570f3e87274843fd2fb837af762bfbdb945e176c0e27947502,food-classification/Food Classification dataset/Fries/Fries-Train (846).jpeg,french_fries,food-classification
0a7a511a939dd86fd1b4b2468f49195748e6da19247628e42cbfa0889ae0866d,food-classification/Food Classification dataset/Fries/Fries-Train (190).jpeg,french_fries,food-classification
0fd77af9e64c61eda3ec16f44334fb9712b6e529a7c026bb53764ffc390c15dd,food-classification/Food Classification dataset/Fries/Fries-Train (467).jpeg,french_fries,food-classification
14a6fc12e88e98cc745d26299a255b450123d7f727b21a9dc0f094ee7f34cb9d,food-classification/Food Classification dataset/Fries/Fries-Train (1068).jpeg,french_fries,food-classification
2c64f6a99c6ecd417fdb1b3aff9a0b5c7068679542a399c64fc8aba9626489a5,food-classification/Food Classification dataset/Fries/Fries-Train (1264).jpeg,french_fries,food-classification
2f1460cea2803b75a4461d765c4d7c5211215bda8d795878cf375694bb7b29f3,food-classification/Food Classification dataset/Fries/Fries-Train (1371).jpeg,french_fries,food-classification
32a69aa1f94c6ec94ec2a6d669521d7fb1c163c26d37a0a3e7b4e7954df2a278,food-101/images/french_fries/2298765.jpg,french_fries,food-101
3429d08f70b131d5d40972756ac1ad86e59c860f582b61173c8fa6d5091c619d,food-101/images/french_fries/806895.jpg,french_fries,food-101
3e15c558d56788af02536b179b3356de9bc15f45b146d3fb69f3d506fbd2ab95,food-classification/Food Classification dataset/Fries/Fries-Train (1348).jpeg,french_fries,food-classification
42b0c844eb195d7d1b91a152bd12fac3a95ea97e1742a4ad7db2a6342e7cc3eb,food-101/images/french_fries/3728345.jpg,french_fries,food-101
4a93f91ec25e9411b63eca8a50913ff86ab6be0f45487260b13df6a401c358a3,food-101/images/french_fries/2293554.jpg,french_fries,food-101
4d42662f02835e374ce4c3e0297d07558772a4c427716c526f1b101ca4fd5bce,food-101/images/french_fries/1112960.jpg,french_fries,food-101
4f59994924bae05a9401641336dd19881b24fb508e40936431c8259b2289e0d7,food-101/images/french_fries/3069345.jpg,french_fries,food-101
5344abdb33683a9b9374c07f83f88ede1e17167552775ba3b4d6b5bcdc654993,food-101/images/french_fries/265743.jpg,french_fries,food-101
54017a2b4db1003f662a6c80a4a857e8ac33370025eea21bbb2719b7ba312ddc,food-101/images/french_fries/2572849.jpg,french_fries,food-101
554cbb8da27eb6b354d77aa196d8e04344cad3b84c2a98150401163d064cafc8,food-101/images/french_fries/3114409.jpg,french_fries,food-101
5a3132f7b6bfe342846a0449008dd1f1ec600ffbd91953fc18c7b1d821705a6e,food-classification/Food Classification dataset/Fries/Fries-Train (310).jpeg,french_fries,food-classification
5af66ed1b8461d4585544c68222eb5ca432b3ff2f0c0b014fab3cffa5ba18c7a,food-101/images/french_fries/2485920.jpg,french_fries,food-101
5ca813da50d9103341107c1419bca9f7f29311c16848642be375bdcdde1159a6,food-classification/Food Classification dataset/Fries/Fries-Train (438).jpeg,french_fries,food-classification
5d26cc2f35d4213dc21b8e4285801a66ba88aa11cb5661a3fa64c2f1a06bce45,food-classification/Food Classification dataset/Fries/Fries-Train (266).jpeg,french_fries,food-classification
6aeb7c4a89e0a50c4ced9e670cccfd85c53fb2e673466414a7364ed6b7bdf8f4,food-101/images/french_fries/172042.jpg,french_fries,food-101
78077f918d48f6f895b42a3f7b5a5548c473a20a45ae049c9ca19c9027cca4f6,food-classification/Food Classification dataset/Fries/Fries-Train (1111).jpeg,french_fries,food-classification
7c04cb2d0e233442dce751492c9fffa59bcf04f26031083c375f6ec39ceb8fad,food-classification/Food Classification dataset/Fries/Fries-Train (1159).jpeg,french_fries,food-classification
7c82e7994b423a56469fbbf74eb4f7a971e7f1c9c2751920a32f4f8d70520aa1,food-classification/Food Classification dataset/Fries/Fries-Train (724).jpeg,french_fries,food-classification
7cf838d22cd671973d5faf8346245a2e4df096474a4fba8891e58999220f0582,food-classification/Food Classification dataset/Fries/Fries-Train (1484).jpeg,french_fries,food-classification
7f9b35a92dac1b131f29066784c4eb976a7b47749f031d606187a4c030465ff2,food-101/images/french_fries/467491.jpg,french_fries,food-101
8d645165777644f1683041b603ffd8096ccb0e3a978a9deb42fbceac50f4ce87,food-classification/Food Classification dataset/Fries/Fries-Train (120).jpeg,french_fries,food-classification
91c9fab5587de2e53d6015939cc34163eb885a9958dfc58d740e6056a97d01bf,food-101/images/french_fries/820107.jpg,french_fries,food-101
938349e3a813d0926f2be3224c356d2a0ee608455c059dae42a305690b4d5b79,food-classification/Food Classification dataset/Fries/Fries-Train (720).jpeg,french_fries,food-classification
97d35d094b2ef50e96d5e881ac7516ee91f2a6aa7e5a6eec0237aed52fa9d5cd,food-101/images/french_fries/2624207.jpg,french_fries,food-101
a4e0e9a33e404626c54d9963589eadfe59a4d1b6a54ba50d321b8458cfb30c45,food-101/images/french_fries/2705623.jpg,french_fries,food-101
ab3f3c5147acc5096e05faf70d0a6fe6ba96dc69336ce14939625ed06fac809a,food-classification/Food Classification dataset/Fries/Fries-Train (1188).jpeg,french_fries,food-classification
aea30bec4413684d588385932f16da6155f6b65f8fd9f99935751822489346cd,food-classification/Food Classification dataset/Fries/Fries-Train (1490).jpeg,french_fries,food-classification
ba74b2b83179a1b2640d1073cc60a82e5d88c6f1af7dad86bb11342c245cff20,food-classification/Food Classification dataset/Fries/Fries-Train (1418).jpeg,french_fries,food-classification
c1acaa44bc2bb2d4b73b199a433fcf3f16e34955748a2b014606e4ccd23f4ebb,food-classification/Food Classification dataset/Fries/Fries-Train (1343).jpeg,french_fries,food-classification
c231d7d5a217929fa716c0a14cb87745555480ed27a36e42d612842289bcaf76,food-classification/Food Classification dataset/Fries/Fries-Train (248).jpeg,french_fries,food-classification
c4c6a43f04e2e92421b66ec3cd70e839a03e36f5e734d0c82640b9365fb68cbd,food-classification/Food Classification dataset/Fries/Fries-Train (970).jpeg,french_fries,food-classification
c5bc6bf24ea2818293ef83935b76f216ee6cc7a13324488b573f3b1a23586ea9,food-101/images/french_fries/774764.jpg,french_fries,food-101
d1bbc959eb067c5234298a832d8f789203e697cb7ecadecdee41d39b00ac8b95,food-classification/Food Classification dataset/Fries/Fries-Train (1232).jpeg,french_fries,food-classification
d247953347362c8a777d8e5cee85dab44beabe4695aadb8a34a8c9c96d9200ad,food-classification/Food Classification dataset/Fries/Fries-Train (420).jpeg,french_fries,food-classification
d7838e7d25f6534291307c662f8c553b076d97575adc4bc5e01e03eda3aac255,food-classification/Food Classification dataset/Fries/Fries-Train (199).jpeg,french_fries,food-classification
e016028a593d0e9c6c662334d115d124c13980d7786e140a9645315ff0a8502d,food-classification/Food Classification dataset/Fries/Fries-Train (959).jpeg,french_fries,food-classification
e44a58933051dc27b97c13c755b7277b4e1f5659ffda804ddfea67ac38183f5b,food-classification/Food Classification dataset/Fries/Fries-Train (160).jpeg,french_fries,food-classification
e4535ab2488623cf5fd405bf88845b3ad966b95a2996796f2c94087abe328556,food-101/images/french_fries/230015.jpg,french_fries,food-101
e54a4f129440a7f2a61f5a73c143d50d50c955e3f652f706e0929848e494c692,food-classification/Food Classification dataset/Fries/Fries-Train (332).jpeg,french_fries,food-classification
e70bf53d9831142801f4e62cc832263b52525b790c266b4cd9568684f74a8a29,food-101/images/french_fries/2622969.jpg,french_fries,food-101
f2a84949238a9810a2623b42d00ceb3688e7e6f4c667de71f16c6a2246b67f17,food-classification/Food Classification dataset/Fries/Fries-Train (1427).jpeg,french_fries,food-classification
04ae9d6df3f197cc9a20066980c2acd1d5b36fd46e3863d13d9368fd6c093bee,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (224).jpeg,fried_chicken,food-classification
0526d10a9249b295470baec992c8d1aa0cc52f7e46de4556a1fcd1f145ca9284,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1204).jpeg,fried_chicken,food-classification
09af69744c69d694ca6b7dec36eea655bbc282d06489744bb8f5b03c23bc38c1,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1252).jpeg,fried_chicken,food-classification
0dd951bf322b4b9097697a86f717c906c53f7125a0ba73c358ccb9012bd179bf,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1202).jpeg,fried_chicken,food-classification
11dc0407c627bb55e090e8d0853b7f6035ef0a8b89ff6e541d77973d1dc6cd73,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1260).jpeg,fried_chicken,food-classification
147508710158740574f465fb3a38b103109dd1b16996106ab4496a51893827c2,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (151).jpeg,fried_chicken,food-classification
1b1e6b590655e6d96a861878d0c18f80653d394d257dfa4f4332ffa3486982af,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (936).jpeg,fried_chicken,food-classification
1beedb5655877f64241ce7fb230fdb05fb8148291696bef8157ac4467573eacb,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (211).jpeg,fried_chicken,food-classification
1eb69334a22ee4b7a766766f550fc0120d8053d5f48f0724406c840d9161812b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1483).jpeg,fried_chicken,food-classification
1fa189a2b558404ed104ff33f99f78a0aeb5cc1af43971fd9fe309ef0ebba1bd,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (161).jpeg,fried_chicken,food-classification
21059c065a5264b6051f955a21bcdf1e92692805c5b555fb229f5e746eab1523,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (265).jpeg,fried_chicken,food-classification
27f87914386f58697d4a16e11e9910cfe272d45f3026c782d1769f96ebfce7f2,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (149).jpeg,fried_chicken,food-classification
31dfa9435233f73562add64b95709d7ef53b74b45a08815344d298fd5e611aa7,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (830).jpeg,fried_chicken,food-classification
